longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-6.3,10.18,32.4,1743.5,226.2,87.6,208.9,2.6187,300887.0
-204.21,20.08,14.8,516.4,173.0,146.1,114.0,0.9169,138444.9
-173.63,48.12,28.6,2341.8,357.9,1921.4,1017.9,3.2587,76660.6
-230.52,38.1,5.1,4197.2,1266.8,405.6,183.0,2.4117,56623.7
-26.73,27.14,39.8,1229.8,568.7,383.7,230.9,2.623,81194.8
-99.11,66.15,49.4,1636.1,41.1,25.3,634.6,3.9545,403686.5
-78.79,13.26,41.8,354.8,70.2,141.5,115.1,0.3754,88397.3
-123.78,12.71,46.7,664.9,455.9,986.4,222.0,1.7862,171675.4
-5.21,51.78,9.8,229.3,798.0,836.3,98.3,0.2432,56055.9
-116.1,20.06,35.9,516.4,106.6,858.9,276.0,1.727,53151.5
-136.63,8.06,7.0,2977.1,672.0,680.1,201.3,0.968,50815.5
-222.08,13.72,48.9,1694.7,789.0,762.6,1167.4,3.2962,62982.1
-94.29,61.6,6.4,3882.5,1116.9,2121.8,267.8,3.5545,189080.8
-138.41,25.18,5.5,372.1,603.4,621.8,195.5,0.8068,25991.8
-196.16,56.32,53.7,3448.1,268.2,45.4,710.6,5.8636,411541.1
-111.08,71.58,4.1,541.3,470.9,943.2,453.5,3.0042,81702.0
-81.45,38.77,11.8,9777.4,1309.5,3630.0,52.3,0.8222,726011.9
-115.87,25.36,13.6,64.3,578.4,978.4,495.1,10.183,151529.5
-91.95,62.87,8.2,614.4,125.7,767.2,562.2,3.177,104930.5
-90.07,17.72,2.4,2634.8,480.8,162.3,355.7,1.2789,58250.7
-100.72,8.41,4.7,2047.3,282.8,1127.3,1058.8,3.3883,71567.2
-40.78,7.91,68.3,396.6,54.3,719.5,399.7,2.1037,101737.1
-201.72,62.09,45.1,2644.4,8.6,2471.1,813.9,3.9464,438902.4
-40.82,17.43,5.4,2205.6,698.8,1742.7,487.9,0.5038,94477.4
-232.0,22.59,38.6,767.2,39.2,1706.0,227.1,3.1415,212643.7
-20.2,36.08,14.9,6425.6,346.1,2607.1,964.6,3.182,176125.2
-85.21,14.25,37.6,1472.4,417.8,1419.8,427.9,4.7899,56386.0
-188.66,67.69,23.2,3380.8,211.7,541.5,521.5,4.3002,300516.3
-68.31,7.66,25.2,982.5,31.4,775.6,73.3,4.3664,43799.3
-47.91,47.0,15.5,4367.6,880.9,3464.9,1278.8,4.1,153740.9
-32.74,0.59,25.9,9611.4,1184.5,1427.0,689.6,0.1742,75841.3
-203.08,20.39,5.8,1467.7,54.0,1068.7,127.4,3.2,149477.3
-7.97,2.07,52.2,446.9,145.7,1038.4,394.0,0.684,124695.8
-217.4,47.4,24.8,865.3,201.6,1902.5,421.4,0.1535,173507.3
-220.29,51.8,16.3,4208.8,1651.1,812.0,13.8,1.3558,29230.1
-95.4,44.26,21.7,4198.9,587.4,2704.9,1213.6,1.7149,104641.5
-101.93,43.5,34.0,3571.1,755.2,3391.4,321.0,1.7116,88999.2
-54.68,7.62,3.0,1234.3,45.9,95.7,49.3,1.8,143432.8
-37.22,38.91,75.4,820.3,668.1,5331.1,447.9,2.668,233071.0
-27.62,7.34,29.4,2852.0,686.6,1433.4,417.6,6.4927,214510.7
-9.8,1.71,21.3,4215.3,206.5,1152.1,532.9,10.3607,238364.1
-38.8,19.38,44.5,49.4,198.8,692.7,332.1,0.163,112808.3
-75.4,0.45,74.6,1583.9,61.7,749.6,514.0,2.936,145792.1
-132.44,4.35,12.4,991.9,12.0,389.0,126.7,6.0768,130450.0
-30.03,54.43,6.0,4759.5,341.7,1436.4,537.7,2.3989,122807.9
-139.33,33.36,71.2,4401.6,153.3,215.7,4.0,2.6235,423678.6
-164.35,8.21,31.4,4417.9,1173.9,4714.6,610.9,4.3235,83230.5
-107.03,0.73,40.7,3482.4,587.5,1046.7,615.8,4.9296,454019.1
-118.38,9.97,7.6,797.1,860.5,833.2,435.8,2.0949,126437.1
-225.71,11.98,19.1,2924.2,629.7,1005.1,456.6,0.864,190026.2
-212.38,17.03,6.6,2915.4,587.0,3047.1,963.5,5.1787,193304.2
-231.67,40.44,28.2,1683.6,111.5,2472.6,503.2,0.809,151492.8
-60.85,31.04,19.4,18.9,0.2,41.9,18.3,2.811,120639.6
-27.26,67.7,22.1,899.0,105.6,1488.4,929.7,3.364,139735.8
-115.69,32.69,50.0,9614.8,372.7,3165.2,635.8,6.0256,128771.8
-49.27,3.8,11.0,1554.7,591.3,208.7,189.7,2.3831,143591.9
-32.39,43.24,6.8,12.5,415.9,2211.1,711.5,6.2789,158587.4
-196.9,3.33,30.5,1007.1,1042.3,210.5,826.0,0.1447,146241.6
-6.72,23.6,23.0,4023.1,196.2,1606.5,210.6,1.9823,39052.7
-103.78,21.71,58.0,543.8,35.2,1210.7,452.8,5.0419,342451.5
-123.61,64.75,67.4,3419.9,498.3,383.7,1077.3,0.2356,13575.3
-48.87,68.59,6.1,3967.5,392.8,123.2,110.5,2.0846,276340.0
-121.91,41.36,31.2,498.7,1045.1,2162.9,1198.9,4.964,251687.9
-71.16,60.25,32.4,2432.3,73.3,2090.4,185.1,0.3545,216594.6
-151.51,24.18,12.4,4022.1,1021.0,147.4,498.1,3.2565,213381.3
-76.49,38.51,43.2,235.7,105.9,631.8,302.6,4.9518,194589.2
-153.67,24.9,33.2,1329.2,304.0,1360.1,272.9,4.9134,118488.6
-222.28,6.14,53.8,2084.9,644.3,476.1,354.7,1.484,45520.3
-182.37,31.9,2.4,12324.8,2007.2,6005.2,3524.6,3.8329,175686.8
-0.72,49.62,43.3,1793.7,334.5,1202.8,280.4,1.3214,19844.5
-124.78,5.57,91.0,216.9,785.9,1877.5,275.0,0.9263,18497.5
-111.5,48.61,18.7,1188.5,199.9,491.9,27.0,3.1172,166955.2
-11.08,44.67,1.3,2625.1,133.0,1177.0,365.1,2.9926,927794.4
-54.16,69.6,21.4,453.5,103.2,113.8,3.2,6.0718,104550.3
-118.55,71.2,3.2,4397.1,320.9,81.2,430.5,0.1492,63222.5
-116.02,60.2,9.9,2126.3,366.1,173.1,980.9,1.4944,232427.5
-18.91,74.95,71.3,763.8,26.6,613.1,328.7,6.0335,256261.8
-37.0,60.6,10.3,22.9,453.6,1337.6,464.3,3.463,65018.9
-98.91,20.61,41.1,575.3,163.5,539.9,224.5,4.375,140509.4
-186.65,73.41,0.6,3423.1,1462.2,1400.3,614.7,0.9673,219354.9
-184.69,42.02,33.2,4161.6,1406.1,1882.2,187.9,3.4464,553295.4
-37.3,35.77,58.3,588.3,77.3,249.1,37.0,1.3023,103309.0
-203.19,48.3,37.6,3384.0,752.9,1888.1,394.6,0.9613,336528.8
-107.81,29.97,30.9,1522.9,147.2,955.0,374.0,7.4811,354151.4
-51.73,16.63,35.2,1582.0,535.7,2561.6,28.3,3.2399,38029.6
-175.3,59.77,22.6,6539.9,1188.1,477.4,44.3,8.0989,225531.3
-74.69,11.7,23.3,1217.6,72.0,702.3,168.4,1.5116,163450.4
-132.8,33.19,6.7,4436.2,1690.9,1464.1,1821.6,4.9717,415961.2
-228.14,45.61,16.2,1649.8,190.9,1735.2,355.6,0.4036,97694.7
-144.96,10.73,5.4,2201.4,1548.0,2153.8,443.4,0.0951,270712.9
-113.67,55.7,13.9,258.0,57.3,154.3,164.4,3.7037,84487.7
-84.4,20.92,59.3,419.7,532.1,1099.6,165.4,3.202,196086.1
-21.58,52.09,3.5,3942.1,1048.8,4739.6,78.5,5.924,219737.0
-107.1,20.63,2.7,1009.4,930.1,470.3,951.4,7.2877,57526.2
-47.4,30.39,5.2,389.3,141.8,346.7,1090.5,2.7243,129170.2
-161.11,8.29,9.3,111.3,241.0,2264.6,71.4,0.4552,213064.1
-105.89,51.47,5.9,2120.0,302.3,515.0,76.9,5.2609,168357.9
-153.5,45.24,36.0,242.7,3.0,2246.9,442.6,3.4097,51964.6
-7.95,47.58,1.8,561.1,433.8,1437.2,407.5,4.7291,135359.3
-55.81,28.49,12.7,2431.8,786.7,177.4,17.6,1.9076,83805.6
-110.92,51.43,54.4,3277.6,807.2,830.3,871.6,3.866,36857.0
-35.15,24.5,35.7,1484.0,6.5,1307.7,71.0,3.1,260986.7
-94.62,62.66,25.8,439.4,494.5,1287.8,188.7,2.8935,24718.7
-186.58,62.1,55.5,2947.5,1115.9,333.2,236.1,1.814,962050.8
-101.33,10.97,39.2,1110.2,179.6,973.7,323.4,1.0569,107980.3
-41.45,1.89,13.6,1111.1,248.1,3081.4,560.5,5.1533,186629.0
-95.62,63.08,18.6,6675.8,2757.5,8074.3,2411.5,1.6948,129887.6
-127.88,26.4,17.3,4839.8,1182.8,1340.6,1103.6,0.8648,133182.5
-152.48,25.6,62.9,2313.3,21.3,209.1,633.3,4.4392,134010.8
-134.83,35.88,24.6,473.7,159.8,239.1,672.9,1.1306,33111.6
-112.76,36.97,32.6,2534.0,778.7,845.0,508.6,8.217,641916.6
-49.14,4.46,20.9,3443.3,1421.9,3325.1,2100.0,5.1643,57535.2
-90.66,58.72,47.3,193.1,295.9,152.0,189.5,0.4609,21569.4
-22.69,51.2,19.7,1394.2,328.5,529.2,217.2,4.6998,93495.5
-22.22,61.0,11.6,67.7,29.5,63.9,39.7,0.9548,739387.8
-114.23,55.17,15.1,2630.1,892.0,1273.3,518.7,0.872,25555.0
-141.78,18.28,0.2,2710.9,554.9,1424.4,543.4,8.6566,639607.9
-118.91,16.07,67.6,886.8,119.1,1491.3,12.5,2.3421,1660.2
-184.71,39.16,35.6,377.5,114.1,2111.9,607.9,4.0816,99874.1
-127.7,31.71,14.9,2838.8,381.6,553.4,317.7,12.2205,75298.4
-134.62,44.04,7.2,173.1,170.4,2128.6,745.6,8.638,740669.2
-5.9,61.55,46.2,1563.0,637.5,325.7,377.0,0.4667,170673.1
-191.46,31.57,25.4,2128.0,734.4,2007.0,668.5,0.0413,218704.0
-93.9,10.56,19.0,2562.6,242.6,1104.8,691.6,4.3946,17425.9
-51.19,64.5,20.7,3017.6,447.6,881.6,804.5,3.1974,75884.2
-188.6,16.41,0.7,453.9,133.5,851.0,247.6,5.8104,264613.1
-228.1,1.59,9.0,2726.6,349.1,252.3,493.9,0.3876,73877.9
-134.42,22.2,40.5,1537.0,238.9,865.0,147.4,3.979,66045.0
-235.0,55.73,35.9,2485.8,700.5,2160.6,820.7,3.5023,135461.3
-118.2,3.1,2.8,3487.2,1410.9,25.1,1499.0,10.7266,560434.6
-57.54,36.97,16.9,642.1,1003.4,3182.8,244.7,0.7078,94759.2
-212.83,59.73,23.0,193.6,176.8,1595.5,74.8,2.1175,29061.7
-220.0,12.05,67.5,4474.0,397.9,1987.6,1147.4,3.2238,176298.0
-146.68,39.58,14.7,326.8,141.7,22.6,24.0,2.9521,49663.2
-142.24,53.37,17.4,2446.8,93.6,1059.4,293.2,1.9,294952.4
-123.83,36.83,11.7,1926.0,510.4,3360.6,2239.8,2.6387,83796.7
-68.69,45.17,53.7,941.0,341.8,294.6,78.1,4.7801,152866.0
-216.4,10.78,47.6,126.9,774.7,833.9,511.7,5.5008,711175.9
-220.98,19.53,75.7,518.3,317.1,1051.6,241.3,2.3159,3190.8
-36.65,35.4,20.7,1314.0,192.0,1616.4,276.3,1.215,22893.4
-199.6,32.06,31.8,621.5,85.8,355.8,404.3,11.2896,349343.2
-63.95,72.42,4.2,738.0,576.1,1027.2,500.7,2.07,63233.9
-6.57,59.1,9.9,2484.1,153.6,285.6,1051.6,5.7879,450712.4
-207.47,59.18,3.8,2259.5,465.6,366.6,73.4,1.7189,108071.4
-186.03,47.25,57.7,6.1,544.5,878.8,104.0,0.0247,187859.9
-58.37,33.57,14.7,11792.9,1835.5,3512.3,280.6,0.8115,897244.5
-115.1,47.47,42.6,154.5,17.7,153.8,64.1,0.719,216555.9
-243.24,13.53,71.4,465.7,154.7,159.3,232.3,0.9054,513585.0
-48.75,30.88,9.5,466.8,751.5,496.0,141.6,1.1004,200780.2
-35.18,17.32,7.9,4548.7,2701.2,6639.5,1963.8,5.6427,137502.2
-114.7,66.01,5.6,1292.6,942.8,33.5,497.0,0.4892,439072.7
-193.49,5.25,58.0,1057.7,191.6,179.1,422.4,5.0218,125977.7
-61.62,49.53,81.0,2812.6,295.3,1223.3,156.8,1.8708,233708.6
-174.05,56.7,16.9,452.1,71.5,197.3,38.7,4.2784,136533.7
-190.13,51.25,47.3,7306.3,2087.5,2219.2,1119.7,5.8697,99207.9
-125.55,37.29,47.1,1516.2,910.6,3513.2,1112.8,1.054,103663.8
-153.65,35.69,12.8,53.0,33.0,566.7,29.1,1.4047,16264.6
-49.53,9.43,21.2,1609.1,459.1,1343.1,355.5,3.8453,175119.8
-91.11,14.97,18.6,481.1,1052.4,742.4,246.5,2.9131,118769.8
-12.17,24.76,4.2,2146.1,441.0,3112.2,327.6,1.9,71031.3
-131.31,53.06,34.2,8676.5,1270.0,691.8,229.2,1.3343,172533.2
-243.58,9.4,25.8,1159.0,447.2,1481.6,204.2,7.6962,428685.9
-117.85,51.53,5.0,8188.8,1015.5,2234.9,1019.5,8.171,152801.1
-200.18,32.69,5.7,4519.1,720.9,2716.5,703.7,16.3418,971531.2
-122.46,21.86,5.0,2463.9,1350.0,2021.3,519.0,5.9782,110691.4
-176.77,45.44,50.2,746.7,435.4,750.0,360.3,2.577,37263.2
-139.36,49.59,12.2,5828.1,1007.2,390.0,22.7,1.4675,237303.3
-80.82,65.1,33.9,2242.2,536.2,284.7,527.6,4.6167,182234.1
-135.99,38.85,12.3,4857.0,247.7,4264.6,653.4,2.3667,292283.2
-150.91,58.51,22.5,3333.3,571.1,464.0,305.2,9.8595,41009.0
-11.39,31.17,54.1,2213.7,217.5,2749.1,112.3,4.0539,86675.7
-63.96,22.4,41.3,43.0,253.9,466.1,246.4,6.5041,230567.4
-6.54,12.31,80.6,1938.2,548.2,1721.1,472.1,3.4463,194890.8
-154.14,11.64,16.6,5278.0,6.3,1488.2,376.5,1.483,100066.2
-207.7,1.01,3.1,1759.3,44.0,783.2,372.4,0.0276,10290.0
-169.96,56.98,18.0,1471.9,360.4,456.8,303.5,7.7843,602333.9
-20.9,10.58,33.9,110.0,647.0,3313.5,524.6,4.7718,83443.2
-237.81,13.51,18.9,3952.9,1125.8,3594.5,1270.9,1.8705,155906.5
-64.23,47.27,30.4,188.0,18.5,73.1,80.6,3.5871,209180.7
-194.51,24.68,13.0,1300.9,1092.0,3064.4,805.9,4.9797,226964.7
-189.28,11.23,16.1,2709.6,826.5,2350.7,310.4,5.4633,183223.4
-132.24,57.2,15.4,946.0,902.1,3117.1,593.2,1.691,140375.4
-1.78,41.26,43.9,739.8,543.2,1153.1,381.2,2.4468,288347.8
-57.88,62.92,43.2,1831.6,323.8,333.3,418.1,2.3946,139640.9
-78.85,6.98,13.7,4530.2,184.8,488.4,2033.0,6.711,30236.4
-192.61,41.99,30.9,179.0,76.0,1660.1,217.0,2.89,181926.2
-117.6,27.75,38.2,3809.0,896.4,1225.6,267.9,5.622,42226.4
-59.5,8.55,50.8,1215.8,99.2,1116.2,69.6,0.9501,159952.5
-7.49,59.0,41.5,1342.6,392.0,539.4,59.0,0.2944,126983.4
-229.97,56.27,46.2,714.2,312.1,1122.7,295.4,2.7904,64027.9
-55.23,22.3,48.0,2815.3,105.3,639.3,224.6,7.688,519641.4
-33.23,7.51,23.8,200.8,695.7,3310.6,1066.8,3.824,285540.8
-228.26,41.9,37.9,1768.4,655.3,1746.9,207.2,0.0822,44840.8
-182.6,63.54,30.4,941.9,444.2,1086.5,274.7,2.6286,54010.0
-110.69,35.34,13.5,4405.3,915.9,1560.2,939.5,2.02,204882.1
-118.98,27.7,21.2,2381.3,84.2,153.9,341.4,8.1681,399454.1
-88.2,59.28,18.7,3085.5,193.4,691.8,27.4,5.382,45468.3
-101.5,62.96,19.9,5329.5,845.5,1691.0,33.0,0.2233,218888.2
-148.54,42.39,9.7,3438.0,707.1,1129.9,256.6,1.7704,2335.1
-114.05,49.11,28.4,578.9,109.4,1666.1,209.3,6.422,176006.6
-223.81,49.4,35.2,865.7,1345.5,1529.4,100.1,3.228,55371.4
-185.65,39.38,23.9,3202.0,5.5,1813.5,543.1,6.2024,300684.3
-78.48,54.24,62.3,1489.2,580.9,2988.0,663.2,2.608,137647.0
-20.9,49.78,18.8,3409.1,995.0,1269.3,597.6,2.7337,250838.8
-185.66,41.49,27.8,1819.7,150.1,828.8,9.8,0.8806,50900.7
-163.27,33.1,15.1,2073.7,265.9,3354.0,2.0,2.175,26267.1
-87.6,6.23,72.1,2279.3,393.2,101.3,268.5,1.572,118684.0
-12.37,62.57,14.3,2440.3,40.4,1415.6,223.2,8.876,207978.3
-121.55,14.18,3.5,3358.2,481.1,1470.9,434.5,1.0549,359978.8
-117.08,34.66,77.6,5037.8,723.4,1137.9,9.9,5.384,148664.9
-54.86,66.01,44.0,2506.9,339.2,1217.8,297.8,0.833,55532.0
-33.71,72.13,44.6,1750.0,519.1,738.3,963.9,4.0,309723.5
-135.86,6.1,44.6,2551.7,256.0,323.4,235.5,2.799,141254.0
-21.06,1.98,19.7,2658.9,550.8,352.1,86.5,2.7025,53001.5
-165.64,24.7,6.8,720.2,101.6,278.7,13.4,0.312,96470.5
-13.66,45.5,35.3,415.3,92.8,198.5,143.1,2.6,133877.4
-178.6,39.41,56.7,381.0,14.1,1073.2,210.4,1.3124,151752.1
-189.0,33.58,17.2,2416.3,1027.9,1716.2,57.3,0.5946,126877.0
-160.0,40.55,2.8,492.4,453.0,1039.7,227.1,1.2933,222875.2
-220.06,23.18,15.6,708.0,1198.0,266.1,1189.3,6.4622,58010.3
-57.74,13.45,23.0,2761.0,492.0,692.8,153.6,3.026,204313.1
-175.43,15.86,12.6,3996.5,628.2,3567.8,637.5,1.8456,109927.0
-57.8,60.08,16.5,1927.1,213.6,368.5,257.3,7.4664,62623.7
-152.57,10.15,20.0,146.4,507.0,421.0,366.7,4.5172,334539.2
-212.58,35.6,38.6,1437.2,90.6,739.1,130.4,5.2973,237336.3
-159.53,67.04,14.8,4397.2,1729.0,562.9,209.1,3.6841,235243.2
-9.69,23.79,45.2,2099.7,752.5,818.1,768.3,2.27,103513.1
-221.21,36.13,6.8,1751.2,172.4,1029.4,165.6,4.9588,32520.7
-205.74,71.76,19.2,833.6,143.5,588.2,135.5,6.2931,336565.6
-122.37,16.4,6.7,2580.6,559.9,215.3,442.8,1.1538,51045.7
-99.33,36.1,18.0,3061.8,504.2,1951.1,716.5,5.1585,316311.1
-119.9,16.09,25.5,7328.6,737.6,1243.9,2046.9,2.7768,251769.0
-192.3,50.42,9.3,2456.4,297.2,2932.7,713.9,3.9161,59953.2
-201.2,37.71,57.3,442.4,211.1,209.1,253.8,1.2423,126140.7
-202.38,3.14,27.6,5152.1,129.4,733.5,1063.0,0.4657,83118.8
-77.76,56.0,15.0,714.0,779.7,289.7,21.0,10.4952,243656.5
-205.12,1.59,21.7,1679.2,191.5,70.8,274.8,3.776,29697.1
-150.3,29.01,1.6,4297.4,1137.0,1964.6,91.6,1.2352,571162.7
-165.25,10.57,20.0,3747.7,709.1,1144.1,186.9,7.7401,97056.0
-54.57,55.75,56.0,366.2,971.6,2477.2,35.0,1.9509,110289.8
-20.06,46.59,39.8,322.1,708.6,1800.3,656.2,5.4469,65533.4
-138.11,35.05,19.0,179.1,81.6,1991.3,0.9,10.1656,241943.6
-19.21,0.95,64.6,1232.5,11.8,67.9,517.4,0.3082,34717.4
-202.21,30.71,31.6,2797.6,66.7,559.2,466.1,7.1443,37695.3
-90.08,64.58,26.8,3670.9,372.6,178.4,240.1,2.0861,195221.8
-147.77,2.03,8.9,2253.2,625.2,1070.5,448.5,2.8858,325861.3
-124.84,47.56,6.2,11607.4,434.0,3007.9,112.5,7.8525,104773.4
-108.2,61.43,0.5,3073.3,147.1,827.5,119.2,3.8579,46171.3
-75.26,17.82,28.3,2745.6,259.1,1462.5,488.1,3.2656,95137.4
-107.81,6.15,48.2,3409.4,735.2,1827.3,425.6,3.628,57412.5
-143.74,8.23,0.3,527.7,184.0,395.2,42.6,0.7029,153877.3
-227.55,5.21,3.7,18.0,325.1,329.2,52.4,3.3208,3795.5
-119.14,3.26,12.8,1356.6,323.5,628.0,173.1,0.5409,452398.3
-17.46,3.1,24.1,479.3,380.8,1004.9,259.3,3.3139,419050.8
-36.58,48.98,29.7,1038.5,651.8,907.3,645.6,5.6336,320125.6
-124.4,17.34,67.4,1312.2,630.0,3168.4,140.2,1.0926,13454.6
-27.54,43.72,52.5,1232.2,369.0,166.7,49.4,5.095,124834.8
-130.81,53.49,35.9,7678.6,1518.2,2487.6,323.3,16.7548,531604.5
-50.19,60.83,15.8,2910.4,753.8,3485.6,334.6,2.9281,49443.7
-32.78,19.23,39.8,1191.5,95.4,1138.5,598.3,2.485,212833.4
-90.93,7.91,10.0,14999.8,2234.3,6223.1,548.2,3.406,178689.3
-50.97,36.09,28.4,294.3,277.4,195.3,108.4,2.0935,185445.0
-146.61,51.11,6.3,180.2,169.1,1337.1,190.6,0.7173,27220.8
-202.82,66.43,21.0,1934.0,833.8,2734.8,82.6,4.35,472277.6
-121.44,67.49,4.6,881.7,533.0,2059.8,726.0,4.4303,56943.7
-52.31,54.2,82.0,2847.3,669.7,1046.6,280.3,2.13,54618.6
-93.4,34.8,73.9,4206.8,752.0,1152.5,249.3,7.5354,714122.6
-34.19,66.25,13.7,1055.2,904.6,134.4,575.0,4.7423,506825.8
-36.8,9.91,25.0,1412.1,716.7,3057.0,490.6,6.2,186986.8
-8.24,31.22,63.2,831.5,140.1,240.3,224.9,5.3334,43677.2
-26.94,17.29,51.7,9166.1,2074.2,4.5,1506.1,20.0867,284561.8
-233.82,34.91,33.5,2426.3,456.6,1761.6,65.2,0.1579,311867.3
-94.63,51.5,33.3,1226.9,50.1,644.6,71.3,6.1106,84846.3
-202.04,47.15,80.0,186.9,72.4,162.2,64.1,2.57,423750.5
-39.03,54.47,63.4,2426.9,48.8,1098.2,213.4,0.8611,146892.6
-221.5,49.82,30.5,2612.8,961.8,2089.4,14.9,1.4389,176771.8
-123.01,6.16,47.6,1012.9,1266.8,706.6,544.7,0.6776,348064.1
-123.2,37.33,63.5,205.7,354.3,154.7,364.8,4.4368,89559.2
-0.28,16.49,10.2,3963.1,1117.4,1851.1,269.4,9.6472,648492.6
-223.91,51.3,8.7,1451.3,906.0,901.9,379.3,5.7171,283862.9
-52.7,28.25,13.2,4368.1,2896.5,3008.7,1760.9,2.1114,133590.5
-173.97,42.02,38.3,2041.5,249.4,3229.7,193.7,7.8481,192452.4
-206.96,48.53,74.4,1602.1,947.5,1593.9,309.3,5.8365,461387.2
-128.8,22.07,13.4,2021.2,402.1,1104.4,360.9,1.2413,12153.3
-162.75,41.96,73.7,4342.7,395.4,983.9,696.6,8.9441,541430.8
-157.93,33.92,36.1,661.9,475.9,1291.3,161.5,3.9366,19425.9
-217.04,66.1,70.2,197.1,200.4,536.1,311.5,1.8283,612670.0
-73.45,39.17,43.9,1106.6,73.2,791.9,93.6,1.8527,53500.1
-117.63,56.18,2.0,4097.0,1140.8,1009.2,563.2,0.9732,158413.7
-194.93,16.28,22.7,6954.2,1452.0,6289.9,395.5,3.0991,20378.4
-161.47,24.14,12.2,8878.5,1115.6,183.6,1099.8,10.622,396203.7
-28.37,31.39,12.2,1880.9,886.6,36.4,966.4,0.81,189687.3
-67.62,60.84,9.3,570.6,582.1,873.9,156.8,2.4632,36829.8
-213.4,30.45,59.5,2609.3,80.5,1639.0,508.7,2.2483,24230.5
-233.38,14.6,17.2,77.2,1146.0,1266.8,983.9,3.2874,24186.9
-164.24,7.92,4.9,824.5,221.9,903.3,98.4,2.6985,117467.9
-211.77,6.04,34.5,1861.2,395.1,694.4,410.4,4.52,291667.9
-118.77,28.83,25.3,36.8,12.1,180.8,35.2,0.108,82933.9
-217.88,58.1,1.3,2159.4,559.8,45.5,40.2,2.7465,53854.7
-37.23,46.41,98.3,1842.4,142.8,736.1,661.9,0.2649,143745.7
-221.0,62.3,39.2,554.7,821.9,915.3,805.4,3.6762,233257.4
-167.39,55.02,4.4,3024.3,797.0,831.8,604.6,11.1937,399595.1
-160.77,51.56,53.0,444.7,591.5,1063.4,473.5,6.0241,536694.8
-17.25,4.06,78.0,1602.4,258.2,106.5,428.6,3.2972,167509.8
-49.75,55.83,58.6,2371.3,175.0,512.6,115.2,26.4766,645788.2
-11.76,5.43,13.8,4514.9,621.4,3131.6,789.7,3.7523,78882.1
-207.73,48.39,32.0,5603.1,651.1,1899.3,570.3,3.0821,23850.1
-177.3,50.14,10.3,1879.1,530.4,898.0,509.9,0.6772,130761.1
-212.55,42.37,1.1,567.3,445.3,942.2,59.2,1.68,433731.6
-97.88,34.4,54.4,2586.8,233.6,1941.4,450.8,0.6517,126184.8
-147.74,45.36,46.8,1582.6,598.8,1811.7,387.9,4.857,72595.0
-183.66,47.08,13.1,9717.2,686.8,1117.4,291.1,7.4899,49711.0
-95.14,67.62,37.5,11.6,199.6,291.3,708.4,3.4445,170481.0
-216.41,62.46,36.3,1188.4,247.9,1463.6,124.3,3.5257,100047.1
-6.74,27.08,32.7,1567.7,327.4,592.6,375.7,12.634,76169.4
-111.07,38.29,53.3,1866.8,575.3,825.0,445.2,5.33,351779.5
-135.65,8.3,24.9,5307.1,990.6,506.4,346.9,2.3689,139485.0
-105.37,42.2,52.9,2546.5,78.2,460.1,742.1,2.4117,107846.5
-56.99,0.69,10.1,720.0,54.5,1179.7,288.7,0.534,171290.5
-206.71,28.5,13.4,669.8,544.9,711.2,970.4,6.1122,678502.2
-151.3,0.69,22.7,8005.9,868.9,2426.1,237.1,1.1458,321275.4
-184.7,32.46,44.2,1751.3,180.6,1564.1,154.5,1.3519,4143.9
-142.86,64.45,14.5,1349.3,931.0,2912.2,552.8,9.9848,307240.7
-92.35,26.59,0.9,1050.1,1118.9,3901.7,12.2,2.471,160489.8
-208.4,5.39,2.8,1286.7,374.5,1535.9,493.8,5.684,145328.9
-8.03,20.73,13.5,3646.9,20.2,854.5,338.8,3.92,154419.5
-8.5,25.84,11.3,3062.9,632.8,2131.9,238.8,10.2789,576791.6
-199.33,15.25,6.1,1235.8,584.5,2253.9,634.9,0.8142,68317.8
-30.28,15.01,5.3,2088.1,916.3,2083.3,804.4,0.5281,89562.7
-17.8,77.4,5.0,1265.2,106.5,854.0,242.2,3.3941,113900.4
-165.46,53.26,39.3,1304.9,370.0,1603.0,272.5,8.8354,86035.3
-47.11,51.09,41.3,216.5,917.6,1482.7,85.7,5.56,93257.2
-182.59,40.7,12.3,2803.1,918.6,1804.1,552.8,1.887,8279.0
-86.2,17.95,72.9,962.8,371.5,2519.6,290.8,4.1613,85885.8
-6.27,51.48,13.6,3596.9,447.0,3609.9,139.6,2.0166,23155.3
-190.89,40.85,42.2,1176.4,139.3,1125.1,374.0,0.1261,133253.5
-213.07,20.54,1.3,5060.8,1716.6,2485.4,454.8,3.5535,1501.1
-10.94,44.4,2.4,10303.0,249.7,970.8,2141.0,9.025,165568.4
-66.77,21.23,30.8,1760.2,499.5,520.8,219.9,3.439,107548.8
-184.33,21.0,5.6,5063.1,955.4,2196.5,284.7,5.8398,294973.1
-228.13,34.31,6.5,3243.3,231.0,86.3,969.4,4.187,112324.4
-39.28,75.83,3.4,4594.4,444.0,1041.0,958.2,1.1338,169272.6
-148.35,15.64,56.3,3733.7,295.6,2530.0,11.4,1.061,19733.6
-74.09,62.77,13.0,5479.0,959.8,2924.8,656.5,5.772,307700.5
-227.28,56.92,11.2,162.9,79.2,611.4,209.0,1.8339,323506.1
-69.01,23.67,46.3,3083.4,888.0,208.5,613.0,0.0385,236326.6
-224.88,40.28,29.3,2492.2,425.2,2118.2,312.7,0.5573,113387.7
